Date,Day,People Tested - Total,People Positive - Total,People Not-Positive - Total,People Tested - Age 0-17,People Tested - Age 18-29,People Tested - Age 30-39,People Tested - Age 40-49,People Tested - Age 50-59,People Tested - Age 60-69,People Tested - Age 70-79,People Tested - Age 80+,People Tested - Age Unknown,People Tested - Female,People Tested - Male,People Tested - Gender Unknown,People Tested - Latinx,People Tested - Asian Non-Latinx,People Tested - Black Non-Latinx,People Tested - White Non-Latinx,People Tested - Other Race Non-Latinx,People Tested - Unknown Race/Ethnicity,People Positive - Age 0-17,People Positive - Age 18-29,People Positive - Age 30-30,People Positive - Age 40-49,People Positive - Age 50-59,People Positive - Age 60-69,People Positive - Age 70-79,People Positive - Age 80+,People Positive - Age Unknown,People Positive - Female,People Positive - Male,People Positive - Gender Unknown,People Positive - Latinx,People Positive - Asian Non-Latinx,People Positive - Black Non-Latinx,People Positive - White Non-Latinx,People Positive - Other Race Non-Latinx,People Positive - Unknown Race/Ethnicity,People Not-Positive - Age 0-17,People Not-Positive - Age 18-29,People Not-Positive - Age 30-39,People Not-Positive - Age 40-49,People Not-Positive - Age 50-59,People Not-Positive - Age 60-69,People Not-Positive - Age 70-79,People Not-Positive - Age 80+,People Not-Positive - Age Unknown,People Not-Positive - Female,People Not-Positive - Male,People Not-Positive - Gender Unknown,People Not-Positive - Latinx,People Not-Positive - Asian Non-Latinx,People Not-Positive - Black Non-Latinx,People Not-Positive - White Non-Latinx,People Not-Positive - Other Race Non-Latinx,People Not-Positive - Unknown Race/Ethnicity
03/03/2020,Tuesday,33,0,33,6,5,4,2,6,3,4,3,0,20,13,0,3,3,6,4,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,4,2,6,3,4,3,0,20,13,0,3,3,6,4,0,17
06/20/2020,Saturday,"2,284",124,"2,160",170,463,409,315,341,290,204,89,3,"1,277",982,25,223,31,376,458,103,"1,093",18,32,17,21,19,5,9,3,0,64,60,0,69,1,15,18,4,17,152,431,392,294,322,285,195,86,3,"1,213",922,25,154,30,361,440,99,"1,076"
08/06/2020,Thursday,"4,700",348,"4,352",452,"1,407","1,028",594,519,353,182,156,9,"2,571","2,028",101,916,117,900,889,162,"1,716",38,113,73,52,30,22,11,9,0,177,170,1,138,6,79,77,13,35,414,"1,294",955,542,489,331,171,147,9,"2,394","1,858",100,778,111,821,812,149,"1,681"
09/05/2020,Saturday,"2,170",199,"1,971",225,541,447,290,257,222,134,52,2,"1,165",996,9,304,72,332,400,71,991,24,58,38,34,21,17,6,1,0,93,106,0,81,2,23,38,5,50,201,483,409,256,236,205,128,51,2,"1,072",890,9,223,70,309,362,66,941
06/28/2020,Sunday,"1,901",111,"1,790",165,428,395,281,232,212,105,77,6,"1,020",859,22,228,33,321,419,85,815,8,36,22,20,10,9,4,2,0,64,47,0,33,1,21,25,6,25,157,392,373,261,222,203,101,75,6,956,812,22,195,32,300,394,79,790
05/11/2020,Monday,"4,522","1,014","3,508",298,852,889,720,626,551,369,212,5,"2,379","2,026",117,"1,006",56,615,599,113,"2,133",62,205,198,193,142,114,69,31,0,511,489,14,525,14,159,83,29,204,236,647,691,527,484,437,300,181,5,"1,868","1,537",103,481,42,456,516,84,"1,929"
09/09/2020,Wednesday,"4,629",404,"4,225",464,"1,432","1,053",588,468,370,164,88,2,"2,461","2,095",73,827,122,665,972,174,"1,869",41,133,77,53,47,37,11,5,0,220,184,0,198,10,56,80,8,52,423,"1,299",976,535,421,333,153,83,2,"2,241","1,911",73,629,112,609,892,166,"1,817"
08/30/2020,Sunday,"1,804",100,"1,704",193,535,366,212,205,136,89,68,0,956,843,5,189,54,272,436,62,791,11,24,16,17,15,8,4,5,0,49,50,1,26,1,22,32,4,15,182,511,350,195,190,128,85,63,0,907,793,4,163,53,250,404,58,776
04/28/2020,Tuesday,"4,235","1,322","2,913",196,762,789,756,730,556,269,171,6,"2,120","1,935",180,928,71,559,484,243,"1,950",68,246,232,253,247,156,68,52,0,618,674,30,574,16,241,107,83,301,128,516,557,503,483,400,201,119,6,"1,502","1,261",150,354,55,318,377,160,"1,649"
09/19/2020,Saturday,"2,310",167,"2,143",232,607,475,286,277,237,135,61,0,"1,289","1,012",9,299,64,373,469,84,"1,021",11,48,39,23,24,16,2,4,0,87,78,2,57,2,17,33,11,47,221,559,436,263,253,221,133,57,0,"1,202",934,7,242,62,356,436,73,974
03/10/2020,Tuesday,72,11,61,27,13,12,4,8,1,5,1,1,37,32,3,10,3,7,23,5,24,1,2,3,2,0,0,2,1,0,8,3,0,0,1,1,7,2,0,26,11,9,2,8,1,3,0,1,29,29,3,10,2,6,16,3,24
05/27/2020,Wednesday,"4,917",611,"4,306",310,913,891,776,765,685,348,215,14,"2,461","2,217",239,907,58,807,646,130,"2,369",70,124,100,116,82,65,32,22,0,316,284,11,302,8,105,50,21,125,240,789,791,660,683,620,316,193,14,"2,145","1,933",228,605,50,702,596,109,"2,244"
06/03/2020,Wednesday,"2,954",281,"2,673",188,669,558,395,416,361,216,146,5,"1,504","1,316",134,389,53,566,454,126,"1,366",24,61,47,41,44,32,18,14,0,153,127,1,109,3,67,26,19,57,164,608,511,354,372,329,198,132,5,"1,351","1,189",133,280,50,499,428,107,"1,309"
07/14/2020,Tuesday,"6,363",322,"6,041",585,"1,532","1,337",840,796,670,396,199,8,"3,487","2,659",217,"1,029",134,"1,214","1,536",252,"2,198",46,82,69,48,38,23,15,1,0,184,136,2,137,3,71,61,9,41,539,"1,450","1,268",792,758,647,381,198,8,"3,303","2,523",215,892,131,"1,143","1,475",243,"2,157"
03/24/2020,Tuesday,"1,247",350,897,39,191,310,245,205,140,80,37,0,682,563,2,88,31,276,205,50,597,1,59,67,58,56,61,34,14,0,158,191,1,63,13,156,84,9,25,38,132,243,187,149,79,46,23,0,524,372,1,25,18,120,121,41,572
09/08/2020,Tuesday,"4,702",366,"4,336",435,"1,438","1,048",590,494,367,233,95,2,"2,421","2,145",136,801,152,569,"1,053",163,"1,964",36,120,78,56,39,23,9,5,0,178,188,0,171,7,39,76,8,65,399,"1,318",970,534,455,344,224,90,2,"2,243","1,957",136,630,145,530,977,155,"1,899"
08/21/2020,Friday,"5,392",415,"4,977",653,"1,559","1,135",659,588,449,225,122,2,"3,026","2,324",42,"1,058",191,781,"1,334",229,"1,799",58,133,82,45,54,29,11,3,0,230,182,3,217,15,55,67,16,45,595,"1,426","1,053",614,534,420,214,119,2,"2,796","2,142",39,841,176,726,"1,267",213,"1,754"
05/01/2020,Friday,"4,113","1,171","2,942",216,742,779,696,672,494,313,194,7,"2,176","1,770",167,917,90,629,523,188,"1,766",58,224,221,204,193,133,70,68,0,616,524,31,534,26,192,109,48,262,158,518,558,492,479,361,243,126,7,"1,560","1,246",136,383,64,437,414,140,"1,504"
09/25/2020,Friday,"4,032",371,"3,661",512,"1,106",826,542,450,307,179,103,7,"2,142","1,746",144,722,123,615,752,182,"1,638",44,97,77,66,43,26,13,5,0,195,170,6,156,8,50,47,15,95,468,"1,009",749,476,407,281,166,98,7,"1,947","1,576",138,566,115,565,705,167,"1,543"
07/21/2020,Tuesday,"5,269",287,"4,982",501,"1,303","1,044",732,656,568,311,146,8,"2,766","2,342",161,769,108,978,"1,254",232,"1,928",25,82,57,55,29,22,8,9,0,140,147,0,91,3,88,52,17,36,476,"1,221",987,677,627,546,303,137,8,"2,626","2,195",161,678,105,890,"1,202",215,"1,892"
05/12/2020,Tuesday,"4,425",943,"3,482",284,818,828,740,677,557,327,186,8,"2,321","2,013",91,939,63,654,585,131,"2,053",64,178,177,182,162,92,50,38,0,493,445,5,440,10,169,101,21,202,220,640,651,558,515,465,277,148,8,"1,828","1,568",86,499,53,485,484,110,"1,851"
09/11/2020,Friday,"4,308",336,"3,972",402,"1,170",956,523,543,397,211,104,2,"2,298","1,948",62,751,157,662,897,164,"1,677",52,92,81,38,37,19,15,2,0,166,169,1,146,3,39,73,14,61,350,"1,078",875,485,506,378,196,102,2,"2,132","1,779",61,605,154,623,824,150,"1,616"
06/02/2020,Tuesday,"2,906",246,"2,660",161,505,542,431,470,406,245,136,10,"1,530","1,240",136,318,79,519,452,115,"1,423",14,33,44,45,32,34,18,26,0,116,108,22,83,10,50,17,11,75,147,472,498,386,438,372,227,110,10,"1,414","1,132",114,235,69,469,435,104,"1,348"
07/06/2020,Monday,"5,318",284,"5,034",417,"1,324","1,144",719,657,573,321,156,7,"2,841","2,385",92,806,123,917,"1,033",161,"2,278",22,81,66,41,36,21,11,6,0,150,127,7,87,12,66,46,7,66,395,"1,243","1,078",678,621,552,310,150,7,"2,691","2,258",85,719,111,851,987,154,"2,212"
05/26/2020,Tuesday,"5,855",753,"5,102",403,"1,129","1,035",903,933,804,393,241,14,"2,966","2,670",219,"1,185",106,968,711,194,"2,691",61,161,129,138,126,76,40,22,0,394,353,6,356,15,114,59,37,172,342,968,906,765,807,728,353,219,14,"2,572","2,317",213,829,91,854,652,157,"2,519"
05/18/2020,Monday,"5,554",946,"4,608",357,"1,003",970,874,867,774,445,252,12,"2,912","2,465",177,"1,208",80,811,619,139,"2,697",67,236,152,190,149,83,46,23,0,495,439,12,428,10,147,70,39,252,290,767,818,684,718,691,399,229,12,"2,417","2,026",165,780,70,664,549,100,"2,445"
04/16/2020,Thursday,"2,392",680,"1,712",82,388,453,417,435,339,165,113,0,"1,197","1,118",77,375,52,493,352,83,"1,037",8,119,114,119,122,95,62,41,0,320,352,8,233,15,202,93,28,109,74,269,339,298,313,244,103,72,0,877,766,69,142,37,291,259,55,928
06/04/2020,Thursday,"3,672",320,"3,352",194,873,770,509,532,447,218,118,11,"1,833","1,657",182,691,53,611,540,128,"1,649",27,92,63,54,40,26,10,8,0,160,157,3,144,4,65,23,9,75,167,781,707,455,492,421,208,110,11,"1,673","1,500",179,547,49,546,517,119,"1,574"
09/06/2020,Sunday,"1,948",138,"1,810",229,500,425,240,207,180,110,56,1,"1,001",946,1,200,63,376,431,81,797,16,42,28,17,18,10,3,4,0,70,67,1,53,0,27,34,3,21,213,458,397,223,189,170,107,52,1,931,879,0,147,63,349,397,78,776
03/25/2020,Wednesday,"1,217",367,850,29,183,291,237,221,136,74,44,2,651,562,4,88,29,319,216,58,507,2,51,71,72,82,33,36,20,0,169,197,1,49,10,184,86,18,20,27,132,220,165,139,103,38,24,2,482,365,3,39,19,135,130,40,487
08/12/2020,Wednesday,"5,595",433,"5,162",676,"1,700","1,216",679,577,434,194,107,12,"3,018","2,407",170,"1,114",140,892,"1,258",192,"1,999",51,118,94,72,54,29,9,6,0,224,206,3,177,1,81,90,19,65,625,"1,582","1,122",607,523,405,185,101,12,"2,794","2,201",167,937,139,811,"1,168",173,"1,934"
07/23/2020,Thursday,"4,835",315,"4,520",467,"1,329","1,081",652,558,433,193,116,6,"2,603","2,118",114,817,137,"1,003",917,177,"1,784",33,101,67,43,35,17,12,7,0,187,127,1,93,13,78,72,14,45,434,"1,228","1,014",609,523,416,181,109,6,"2,416","1,991",113,724,124,925,845,163,"1,739"
08/20/2020,Thursday,"5,243",403,"4,840",666,"1,502","1,063",659,585,417,241,109,1,"2,865","2,291",87,"1,052",179,808,"1,310",231,"1,663",46,115,77,60,59,32,10,4,0,222,177,4,170,6,71,83,15,58,620,"1,387",986,599,526,385,231,105,1,"2,643","2,114",83,882,173,737,"1,227",216,"1,605"
09/02/2020,Wednesday,"4,683",400,"4,283",489,"1,422","1,072",575,470,359,200,91,5,"2,565","2,065",53,789,174,770,"1,021",159,"1,770",41,124,80,66,46,25,12,6,0,221,179,0,160,7,59,86,14,74,448,"1,298",992,509,424,334,188,85,5,"2,344","1,886",53,629,167,711,935,145,"1,696"
08/31/2020,Monday,"5,133",407,"4,726",604,"1,420","1,085",656,576,436,236,118,2,"2,692","2,359",82,"1,051",137,797,"1,089",187,"1,872",58,120,68,59,50,29,14,9,0,215,191,1,181,4,59,75,14,74,546,"1,300","1,017",597,526,407,222,109,2,"2,477","2,168",81,870,133,738,"1,014",173,"1,798"
09/27/2020,Sunday,"1,816",145,"1,671",208,469,378,212,189,184,108,67,1,985,829,2,206,51,327,350,101,781,14,47,28,23,13,11,7,2,0,80,65,0,43,1,24,27,12,38,194,422,350,189,176,173,101,65,1,905,764,2,163,50,303,323,89,743
07/16/2020,Thursday,"5,413",297,"5,116",514,"1,369","1,173",694,648,541,314,150,10,"2,984","2,292",137,"1,098",108,"1,016","1,151",303,"1,737",27,88,67,42,31,22,10,10,0,156,140,1,93,3,78,59,12,52,487,"1,281","1,106",652,617,519,304,140,10,"2,828","2,152",136,"1,005",105,938,"1,092",291,"1,685"
05/14/2020,Thursday,"3,917",776,"3,141",258,755,792,646,577,463,244,166,16,"1,944","1,737",236,837,55,589,490,132,"1,814",49,167,152,132,108,95,43,30,0,396,368,12,327,13,161,73,33,169,209,588,640,514,469,368,201,136,16,"1,548","1,369",224,510,42,428,417,99,"1,645"
04/30/2020,Thursday,"4,285","1,275","3,010",222,741,727,721,655,554,306,345,14,"2,179","1,975",131,968,73,565,530,157,"1,992",57,231,223,227,187,150,96,104,0,622,628,25,539,22,211,147,47,309,165,510,504,494,468,404,210,241,14,"1,557","1,347",106,429,51,354,383,110,"1,683"
08/25/2020,Tuesday,"5,388",395,"4,993",546,"1,586","1,114",624,616,493,274,133,2,"2,915","2,394",79,"1,159",181,685,"1,132",239,"1,992",49,113,73,65,49,26,10,9,1,213,178,4,175,7,59,75,16,63,497,"1,473","1,041",559,567,467,264,124,1,"2,702","2,216",75,984,174,626,"1,057",223,"1,929"
07/02/2020,Thursday,"5,224",254,"4,970",381,"1,382","1,161",742,688,497,232,115,26,"2,909","2,149",166,708,101,881,981,183,"2,370",25,80,43,39,28,21,10,8,0,144,110,0,79,5,62,50,6,52,356,"1,302","1,118",703,660,476,222,107,26,"2,765","2,039",166,629,96,819,931,177,"2,318"
08/24/2020,Monday,"5,820",527,"5,293",771,"1,545","1,160",752,674,509,282,121,6,"3,122","2,601",97,"1,464",192,900,"1,250",213,"1,801",87,126,105,92,64,30,17,6,0,273,247,7,289,8,59,91,17,63,684,"1,419","1,055",660,610,479,265,115,6,"2,849","2,354",90,"1,175",184,841,"1,159",196,"1,738"
03/08/2020,Sunday,45,3,42,15,6,7,2,5,8,1,1,0,19,25,1,4,1,10,11,2,17,0,0,1,1,0,0,1,0,0,1,2,0,1,0,0,2,0,0,15,6,6,1,5,8,0,1,0,18,23,1,3,1,10,9,2,17
09/30/2020,Wednesday,"3,151",378,"2,773",337,927,626,395,355,276,154,78,3,"1,620","1,415",116,482,143,605,895,142,884,42,116,73,42,54,28,14,9,0,189,187,2,117,6,60,78,19,98,295,811,553,353,301,248,140,69,3,"1,431","1,228",114,365,137,545,817,123,786
08/18/2020,Tuesday,"5,393",393,"5,000",558,"1,570","1,048",725,646,447,266,128,5,"2,939","2,385",69,993,168,"1,009","1,270",274,"1,679",50,122,74,56,45,22,20,4,0,203,188,2,184,6,59,75,9,60,508,"1,448",974,669,601,425,246,124,5,"2,736","2,197",67,809,162,950,"1,195",265,"1,619"
06/22/2020,Monday,"4,632",220,"4,412",316,"1,047",943,621,639,546,358,157,5,"2,519","2,014",99,653,95,788,942,175,"1,979",23,60,35,37,27,20,15,3,0,114,105,1,100,3,44,27,5,41,293,987,908,584,612,526,343,154,5,"2,405","1,909",98,553,92,744,915,170,"1,938"
09/28/2020,Monday,"5,341",407,"4,934",600,"1,480","1,126",656,593,457,255,172,2,"2,787","2,390",164,933,196,743,"1,137",184,"2,148",53,94,77,69,51,37,14,12,0,210,193,4,171,2,43,67,12,112,547,"1,386","1,049",587,542,420,241,160,2,"2,577","2,197",160,762,194,700,"1,070",172,"2,036"
04/03/2020,Friday,"1,562",467,"1,095",23,235,288,305,297,212,133,69,0,878,670,14,158,52,364,197,59,732,2,72,64,77,94,79,49,30,0,255,211,1,113,24,183,80,17,50,21,163,224,228,203,133,84,39,0,623,459,13,45,28,181,117,42,682
10/02/2020,Friday,241,28,213,7,41,54,35,40,30,21,11,2,141,99,1,7,7,57,119,28,23,0,5,9,5,4,2,2,1,0,12,16,0,4,0,6,12,3,3,7,36,45,30,36,28,19,10,2,129,83,1,3,7,51,107,25,20
06/27/2020,Saturday,"2,847",130,"2,717",184,657,540,380,364,372,231,113,6,"1,512","1,277",58,277,53,469,577,127,"1,344",11,41,21,24,13,10,7,3,0,64,65,1,44,2,33,21,6,24,173,616,519,356,351,362,224,110,6,"1,448","1,212",57,233,51,436,556,121,"1,320"
04/24/2020,Friday,"3,409","1,076","2,333",124,567,640,557,563,490,249,212,7,"1,734","1,469",206,646,78,594,455,164,"1,472",30,180,171,185,190,157,73,90,0,495,533,48,417,29,219,148,59,204,94,387,469,372,373,333,176,122,7,"1,239",936,158,229,49,375,307,105,"1,268"
06/12/2020,Friday,"4,413",247,"4,166",285,"1,001",942,622,622,510,266,155,10,"2,373","1,913",127,632,99,636,776,200,"2,070",32,60,42,46,27,21,8,11,0,140,103,4,127,2,40,22,6,50,253,941,900,576,595,489,258,144,10,"2,233","1,810",123,505,97,596,754,194,"2,020"
08/07/2020,Friday,"5,854",415,"5,439",648,"1,557","1,229",842,713,519,236,110,0,"3,189","2,561",104,"1,183",198,"1,031","1,521",223,"1,698",65,107,82,55,48,35,13,10,0,199,215,1,181,9,68,86,18,53,583,"1,450","1,147",787,665,484,223,100,0,"2,990","2,346",103,"1,002",189,963,"1,435",205,"1,645"
07/04/2020,Saturday,"1,010",62,948,96,216,189,115,121,129,88,56,0,533,470,7,57,29,248,266,39,371,8,15,10,13,6,7,2,1,0,32,28,2,12,1,17,12,3,17,88,201,179,102,115,122,86,55,0,501,442,5,45,28,231,254,36,354
09/21/2020,Monday,"5,195",414,"4,781",547,"1,771",999,601,546,415,222,92,2,"2,675","2,343",177,947,252,687,"1,117",160,"2,032",51,122,80,56,45,34,19,7,0,210,201,3,198,4,38,65,16,93,496,"1,649",919,545,501,381,203,85,2,"2,465","2,142",174,749,248,649,"1,052",144,"1,939"
06/09/2020,Tuesday,"4,513",255,"4,258",254,963,862,598,632,644,358,188,14,"2,344","2,027",142,566,68,669,732,181,"2,297",19,49,34,46,45,38,14,10,0,115,136,4,110,3,37,36,13,56,235,914,828,552,587,606,344,178,14,"2,229","1,891",138,456,65,632,696,168,"2,241"
08/23/2020,Sunday,"1,718",113,"1,605",181,500,340,210,191,138,107,49,2,935,777,6,193,54,314,468,100,589,9,35,13,20,15,11,8,2,0,59,54,0,37,1,23,34,5,13,172,465,327,190,176,127,99,47,2,876,723,6,156,53,291,434,95,576
05/31/2020,Sunday,"1,242",121,"1,121",85,244,253,188,175,148,88,60,1,676,556,10,124,17,284,238,33,546,16,28,20,22,12,13,5,5,0,59,61,1,45,1,40,7,0,28,69,216,233,166,163,135,83,55,1,617,495,9,79,16,244,231,33,518
07/31/2020,Friday,"6,068",393,"5,675",662,"1,579","1,274",800,728,584,306,130,5,"3,387","2,600",81,"1,198",140,"1,281","1,307",208,"1,934",47,113,81,64,42,31,8,7,0,208,182,3,187,5,76,73,12,40,615,"1,466","1,193",736,686,553,298,123,5,"3,179","2,418",78,"1,011",135,"1,205","1,234",196,"1,894"
08/09/2020,Sunday,"1,909",115,"1,794",201,503,431,224,181,189,120,59,1,"1,058",845,6,248,51,293,488,61,768,16,41,21,12,6,9,6,4,0,53,62,0,41,4,17,36,2,15,185,462,410,212,175,180,114,55,1,"1,005",783,6,207,47,276,452,59,753
09/26/2020,Saturday,"2,761",230,"2,531",286,606,535,360,397,301,200,75,1,"1,477","1,272",12,395,142,402,645,100,"1,077",26,64,49,34,39,11,6,1,0,104,126,0,77,5,10,52,14,72,260,542,486,326,358,290,194,74,1,"1,373","1,146",12,318,137,392,593,86,"1,005"
05/23/2020,Saturday,"2,607",328,"2,279",185,449,446,367,421,395,212,129,3,"1,348","1,215",44,361,23,432,359,113,"1,319",31,64,57,54,54,36,18,14,0,176,151,1,124,7,68,33,10,86,154,385,389,313,367,359,194,115,3,"1,172","1,064",43,237,16,364,326,103,"1,233"
09/13/2020,Sunday,"1,674",122,"1,552",206,444,381,205,171,126,95,46,0,942,729,3,223,54,197,408,55,737,13,36,30,19,12,9,3,0,0,61,61,0,35,2,14,36,5,30,193,408,351,186,159,117,92,46,0,881,668,3,188,52,183,372,50,707
07/15/2020,Wednesday,"6,396",267,"6,129",507,"1,928","1,405",762,674,588,350,179,3,"3,503","2,728",165,"1,104",161,"1,090","1,406",275,"2,360",30,83,51,33,34,18,12,6,0,149,118,0,97,4,83,40,11,32,477,"1,845","1,354",729,640,570,338,173,3,"3,354","2,610",165,"1,007",157,"1,007","1,366",264,"2,328"
09/17/2020,Thursday,"3,859",385,"3,474",342,"1,135",934,453,408,313,169,103,2,"2,026","1,746",87,655,135,604,846,133,"1,486",38,120,89,50,40,29,10,9,0,185,198,2,128,12,45,111,11,78,304,"1,015",845,403,368,284,159,94,2,"1,841","1,548",85,527,123,559,735,122,"1,408"
07/29/2020,Wednesday,"5,724",444,"5,280",609,"1,608","1,234",751,604,498,264,147,9,"3,185","2,398",141,"1,357",128,958,"1,173",208,"1,900",56,130,95,67,50,28,12,6,0,230,207,7,179,7,98,87,20,53,553,"1,478","1,139",684,554,470,252,141,9,"2,955","2,191",134,"1,178",121,860,"1,086",188,"1,847"
06/19/2020,Friday,"4,151",219,"3,932",288,913,837,577,577,525,257,165,12,"2,268","1,764",119,585,76,725,763,147,"1,855",28,69,38,28,24,16,10,6,0,111,103,5,88,2,48,29,7,45,260,844,799,549,553,509,247,159,12,"2,157","1,661",114,497,74,677,734,140,"1,810"
05/21/2020,Thursday,"4,720",805,"3,915",326,826,805,677,683,631,375,382,15,"2,559","2,007",154,995,59,712,456,145,"2,353",75,177,137,120,123,79,51,43,0,417,370,18,367,24,132,54,29,199,251,649,668,557,560,552,324,339,15,"2,142","1,637",136,628,35,580,402,116,"2,154"
